PRODUCT_ID,BROWSE_NODE_ID
101837,1045
101838,1045
101839,91
101840,1045
101841,11053
101842,1473
101843,1045
101844,27483
101845,507
101846,439
101847,439
101848,7369
101849,1045
101850,1973
101851,3183
101852,816
101853,396
101854,396
101855,1045
101856,1045
101857,1045
101858,1045
101859,1045
101860,1045
101861,1045
101862,748
101863,1045
101864,1045
101865,507
101866,2229
101867,1061
101868,20719
101869,1045
101870,74
101871,1295
101872,1164
101873,1045
101874,1045
101875,546
101876,1045
101877,1045
101878,2229
101879,110334
101880,2396
101881,1045
101882,11796
101883,1045
101884,1045
101885,1045
101886,6
101887,1045
101888,1045
101889,559004
101890,465
101891,1045
101892,530
101893,18349
101894,7091
101895,2202
101896,1295
101897,1973
101898,1351
101899,449
101900,8082
101901,4306
101902,1295
101903,1045
101904,1239
101905,430
101906,1061
101907,1045
101908,507
101909,532
101910,1777
101911,1687
101912,686
101913,465
101914,1552
101915,3446
101916,3611
101917,5338
101918,764
101919,507
101920,1092
101921,507
101922,5061
101923,1052
101924,3770
101925,1973
101926,834
101927,507
101928,1973
101929,2667
101930,368
101931,3291
101932,136
101933,13940
101934,2357
101935,427
101936,4501
101937,1552
101938,5398
101939,1651
101940,1433
101941,1433
101942,247
101943,6565
101944,1724
101945,993
101946,4183
101947,58420
101948,2046
101949,11426
101950,10848
101951,507
101952,2202
101953,1061
101954,2077
101955,3853
101956,1251
101957,58196
101958,1313
101959,781
101960,1546
101961,1045
101962,11
101963,781
101964,507
101965,834
101966,9756
101967,1035
101968,507
101969,1973
101970,4281
101971,507
101972,19508
101973,709
101974,108063
101975,5097
101976,1339
101977,17167
101978,796
101979,1049
101980,796
101981,709
101982,507
101983,143351
101984,1599
101985,3478
101986,796
101987,1684
101988,6
101989,12308
101990,1665
101991,507
101992,3626
101993,1973
101994,93
101995,2815
101996,324
101997,324
101998,836
101999,42987
102000,4298
102001,4867
102002,753
102003,1023
102004,800
102005,5001
102006,495
102007,465
102008,6568
102009,4298
102010,1648
102011,800
102012,800
102013,3008
102014,110730
102015,13568
102016,800
102017,993
102018,427
102019,2321
102020,1092
102021,186
102022,3329
102023,136
102024,4
102025,3329
102026,1306
102027,1045
102028,2321
102029,1045
102030,1190
102031,3562
102032,3562
102033,1045
102034,1045
102035,1568
102036,1045
102037,1045
102038,816
102039,26023
102040,507
102041,2321
102042,4052
102043,4052
102044,2524
102045,7848
102046,1045
102047,96
102048,17719
102049,18608
102050,8732
102051,1045
102052,10442
102053,1084
102054,15772
102055,3175
102056,153
102057,2321
102058,2321
102059,3175
102060,3175
102061,1295
102062,1045
102063,1045
102064,1295
102065,507
102066,36208
102067,2321
102068,35462
102069,530
102070,24862
102071,1295
102072,1045
102073,1348
102074,2667
102075,1138
102076,18536
102077,3805
102078,92
102079,507
102080,58420
102081,4581
102082,1045
102083,422
102084,1045
102085,1045
102086,1045
102087,630
102088,13966
102089,86
102090,651
102091,701
102092,449
102093,13940
102094,9216
102095,1045
102096,1045
102097,11586
102098,1045
102099,5932
102100,1240
102101,1045
102102,1045
102103,615
102104,787
102105,20867
102106,1045
102107,818
102108,1045
102109,10021
102110,8515
102111,1049
102112,816
102113,89
102114,11
102115,44018
102116,1045
102117,761
102118,2968
102119,1045
102120,1045
102121,15032
102122,1296
102123,1724
102124,38
102125,8269
102126,2298
102127,8141
102128,747
102129,507
102130,3843
102131,811
102132,439
102133,840
102134,1045
102135,4938
102136,1240
102137,47685
102138,9162
102139,1045
102140,1045
102141,1045
102142,44587
102143,1045
102144,569
102145,810
102146,439
102147,439
102148,1045
102149,110
102150,8264
102151,407
102152,1045
102153,1045
102154,1117
102155,3633
102156,3338
102157,1045
102158,439
102159,507
102160,1045
102161,507
102162,1592
102163,1045
102164,1045
102165,1045
102166,1045
102167,2541
102168,1045
102169,1045
102170,1045
102171,507
102172,800
102173,1045
102174,289
102175,1045
102176,4240
102177,1045
102178,6
102179,8269
102180,1045
102181,1045
102182,1045
102183,507
102184,1194
102185,3821
102186,764
102187,1045
102188,1045
102189,739
102190,7403
102191,38900
102192,1045
102193,1045
102194,507
102195,1295
102196,1777
102197,1083
102198,7226
102199,818
102200,507
102201,16603
102202,816
102203,872
102204,1725
102205,6
102206,1295
102207,507
102208,309
102209,106
102210,1045
102211,1597
102212,289
102213,1138
102214,1358
102215,79
102216,1483
102217,1164
102218,2375
102219,8691
102220,58420
102221,1454
102222,1040
102223,3587
102224,5239
102225,1092
102226,507
102227,1552
102228,1023
102229,15051
102230,834
102231,1988
102232,1239
102233,834
102234,2650
102235,86
102236,507
102237,1240
102238,4533
102239,1486
102240,709
102241,1607
102242,1486
102243,4
102244,154
102245,2384
102246,834
102247,796
102248,13194
102249,2318
102250,19247
102251,818
102252,1433
102253,3712
102254,876
102255,19
102256,5494
102257,55
102258,7660
102259,5527
102260,12088
102261,36
102262,805
102263,89
102264,5
102265,1295
102266,507
102267,10848
102268,834
102269,507
102270,8790
102271,95
102272,2541
102273,1061
102274,636
102275,818
102276,1035
102277,439
102278,1313
102279,7805
102280,507
102281,1013
102282,1724
102283,1145
102284,1137
102285,1045
102286,5398
102287,1239
102288,1140
102289,2459
102290,1973
102291,93
102292,618
102293,13940
102294,3821
102295,3421
102296,3821
102297,4840
102298,1799
102299,2297
102300,1052
102301,618
102302,507
102303,1454
102304,5900
102305,1799
102306,9722
102307,836
102308,787
102309,153
102310,106
102311,800
102312,1052
102313,800
102314,20537
102315,753
102316,3442
102317,753
102318,3442
102319,3442
102320,14341
102321,800
102322,753
102323,1040
102324,14341
102325,14341
102326,4368
102327,37759
102328,2321
102329,2321
102330,2321
102331,5112
102332,2357
102333,3329
102334,1454
102335,5454
102336,1295
102337,2321
102338,1433
102339,532
102340,1092
102341,1045
102342,4052
102343,5871
102344,4052
102345,4052
102346,44018
102347,748
102348,1045
102349,1084
102350,509
102351,748
102352,1045
102353,22948
102354,1351
102355,876
102356,3175
102357,1092
102358,1287
102359,2321
102360,2321
102361,3175
102362,787
102363,3175
102364,507
102365,3175
102366,396
102367,3175
102368,2321
102369,3175
102370,3175
102371,2940
102372,3175
102373,3503
102374,180
102375,2321
102376,1249
102377,2321
102378,1045
102379,1164
102380,1045
102381,3329
102382,834
102383,507
102384,507
102385,507
102386,2375
102387,1351
102388,1140
102389,507
102390,1045
102391,5932
102392,1239
102393,2321
102394,13932
102395,1344
102396,1045
102397,993
102398,13940
102399,279
102400,1045
102401,1295
102402,4845
102403,3769
102404,886
102405,7678
102406,1045
102407,2211
102408,15856
102409,1045
102410,1045
102411,1913
102412,11560
102413,1045
102414,2459
102415,1454
102416,2057
102417,1045
102418,507
102419,2396
102420,1045
102421,5254
102422,25667
102423,1684
102424,13940
102425,14861
102426,1045
102427,1045
102428,1045
102429,1045
102430,1045
102431,160
102432,1092
102433,1045
102434,534
102435,439
102436,2076
102437,8224
102438,347
102439,1248
102440,439
102441,8082
102442,2524
102443,4496
102444,1084
102445,422
102446,1295
102447,1295
102448,1045
102449,1173
102450,1454
102451,1239
102452,507
102453,439
102454,1045
102455,1045
102456,1045
102457,1045
102458,1045
102459,1045
102460,3456
102461,1045
102462,1045
102463,1045
102464,4496
102465,1045
102466,1010
102467,1045
102468,1045
102469,427
102470,69
102471,1045
102472,1348
102473,1045
102474,1045
102475,1045
102476,1045
102477,1045
102478,565
102479,1045
102480,1045
102481,1045
102482,1045
102483,1045
102484,5059
102485,1843
102486,1045
102487,2900
102488,1835
102489,6
102490,6
102491,1045
102492,1045
102493,1045
102494,705
102495,427
102496,8915
102497,3456
102498,530
102499,1045
102500,1295
102501,8269
102502,796
102503,89
102504,1724
102505,507
102506,2996
102507,422
102508,579
102509,251
102510,1045
102511,1045
102512,439
102513,430
102514,1295
102515,818
102516,816
102517,3611
102518,256
102519,2957
102520,507
102521,3698
102522,374
102523,16603
102524,25260
102525,796
102526,1239
102527,3098
102528,818
102529,3770
102530,4003
102531,796
102532,1013
102533,507
102534,3446
102535,507
102536,5
102537,1473
102538,3068
102539,8708
102540,8078
102541,622
102542,271195
102543,969
102544,3698
102545,74372
102546,1045
102547,29811
102548,708
102549,5747
102550,417
102551,368
102552,427
102553,1973
102554,2091
102555,13581
102556,1433
102557,1433
102558,890
102559,1973
102560,1362
102561,781
102562,834
102563,1563
102564,507
102565,3559
102566,439
102567,1040
102568,3611
102569,8078
102570,92
102571,465
102572,2396
102573,834
102574,3547
102575,110
102576,764
102577,5
102578,2396
102579,1052
102580,1052
102581,23400
102582,1973
102583,834
102584,1687
102585,289
102586,1052
102587,251
102588,507
102589,805
102590,1154
102591,1045
102592,1013
102593,636
102594,896
102595,636
102596,1045
102597,796
102598,507
102599,4320
102600,507
102601,834
102602,1882
102603,4342
102604,1882
102605,5061
102606,5061
102607,42987
102608,2379
102609,1539
102610,800
102611,800
102612,11975
102613,800
102614,14490
102615,6568
102616,1648
102617,834
102618,800
102619,800
102620,251
102621,12374
102622,362
102623,1351
102624,52468
102625,166575
102626,1040
102627,2321
102628,1295
102629,35
102630,29655
102631,2321
102632,840
102633,507
102634,3329
102635,68
102636,579
102637,1045
102638,3249
102639,3329
102640,3329
102641,2321
102642,3375
102643,962
102644,3329
102645,1433
102646,1045
102647,4052
102648,4052
102649,4052
102650,962
102651,1045
102652,2321
102653,7848
102654,316
102655,106
102656,1647
102657,2321
102658,374
102659,796
102660,2321
102661,3329
102662,3175
102663,911
102664,36096
102665,1045
102666,28170
102667,11
102668,11
102669,1045
102670,1045
102671,2020
102672,2321
102673,1295
102674,1045
102675,1295
102676,824
102677,1045
102678,636
102679,816
102680,367
102681,2321
102682,781
102683,1287
102684,1045
102685,374
102686,204
102687,818
102688,6500
102689,3102
102690,5288
102691,8750
102692,486
102693,507
102694,15529
102695,1045
102696,1045
102697,2077
102698,180
102699,1045
102700,1433
102701,507
102702,781
102703,1045
102704,5288
102705,413
102706,1045
102707,1045
102708,908
102709,396
102710,5932
102711,630
102712,5398
102713,714
102714,4320
102715,748
102716,1724
102717,796
102718,1092
102719,8078
102720,709
102721,1045
102722,4994
102723,811
102724,5932
102725,1045
102726,2415
102727,439
102728,439
102729,17184
102730,289
102731,3587
102732,439
102733,1045
102734,1045
102735,1045
102736,1236
102737,1445
102738,1045
102739,4845
102740,2396
102741,1045
102742,1045
102743,1045
102744,4320
102745,4803
102746,1045
102747,811
102748,367
102749,1045
102750,1045
102751,417
102752,1045
102753,481
102754,5278
102755,1045
102756,1045
102757,1045
102758,1045
102759,1045
102760,1045
102761,1045
102762,2673
102763,13588
102764,6
102765,1045
102766,1045
102767,1045
102768,1045
102769,11
102770,1045
102771,1045
102772,1045
102773,810
102774,1882
102775,4885
102776,1045
102777,1045
102778,1287
102779,1870
102780,14770
102781,1045
102782,1164
102783,1491
102784,1045
102785,507
102786,1045
102787,1295
102788,1045
102789,1045
102790,10986
102791,1010
102792,6
102793,1045
102794,1045
102795,1045
102796,1164
102797,4593
102798,787
102799,818
102800,2077
102801,2093
102802,1295
102803,764
102804,1295
102805,1295
102806,2667
102807,1682
102808,1351
102809,4533
102810,507
102811,1930
102812,125
102813,422
102814,1295
102815,422
102816,15339
102817,1194
102818,1295
102819,1295
102820,1045
102821,630
102822,834
102823,3098
102824,818
102825,507
102826,622
102827,3175
102828,2091
102829,890
102830,4
102831,618
102832,1777
102833,3562
102834,18038
102835,968
102836,507
102837,911
102838,1140
102839,4298
102840,507
102841,1313
102842,1973
102843,1687
102844,1684
102845,750
102846,1930
102847,439
102848,422
102849,75
102850,3527
102851,796
102852,834
102853,2227
102854,89
102855,3291
102856,834
102857,427
102858,796
102859,840
102860,427
102861,1973
102862,3315
102863,8413
102864,781
102865,818
102866,13581
102867,701
102868,1092
102869,1251
102870,209
102871,507
102872,1965
102873,439
102874,834
102875,3883
102876,407
102877,1251
102878,1045
102879,1353
102880,834
102881,398
102882,803
102883,507
102884,557
102885,8346
102886,1045
102887,781
102888,92
102889,26309
102890,191
102891,507
102892,781
102893,347
102894,5932
102895,754
102896,2594
102897,4962
102898,5900
102899,1599
102900,1045
102901,1045
102902,796
102903,507
102904,374
102905,1145
102906,507
102907,796
102908,796
102909,1777
102910,28915
102911,1313
102912,9975
102913,8594
102914,2815
102915,216263
102916,449
102917,3937
102918,5061
102919,810
102920,69481
102921,1551
102922,3446
102923,1287
102924,562
102925,800
102926,4324
102927,1699
102928,1648
102929,2416
102930,69
102931,204
102932,293
102933,3562
102934,439
102935,89
102936,1344
102937,115
102938,2321
102939,3329
102940,593
102941,13128
102942,471
102943,1045
102944,1433
102945,62271
102946,18753
102947,33319
102948,1117
102949,2321
102950,3503
102951,317
102952,525
102953,2321
102954,701
102955,1295
102956,5677
102957,4052
102958,781
102959,1062
102960,3329
102961,5753
102962,1024
102963,618
102964,1092
102965,1140
102966,636
102967,2321
102968,3175
102969,1869
102970,1045
102971,1045
102972,2321
102973,507
102974,1267
102975,1281
102976,6
102977,1045
102978,962
102979,1045
102980,3329
102981,1061
102982,1497
102983,1699
102984,781
102985,598
102986,1045
102987,422
102988,180
102989,1072
102990,2231
102991,5747
102992,748
102993,4581
102994,1045
102995,13274
102996,1045
102997,1045
102998,2647
102999,15685
103000,2321
103001,289
103002,1045
103003,4519
103004,840
103005,413
103006,75
103007,2637
103008,374
103009,1045
103010,781
103011,3175
103012,1045
103013,1045
103014,4
103015,507
103016,23660
103017,92
103018,5397
103019,1045
103020,1602
103021,38176
103022,289
103023,1084
103024,422
103025,8082
103026,1045
103027,15417
103028,1045
103029,1164
103030,1648
103031,8269
103032,1045
103033,15529
103034,796
103035,206
103036,1497
103037,439
103038,279
103039,1672
103040,651
103041,6
103042,180
103043,1045
103044,1724
103045,1045
103046,2318
103047,6
103048,818
103049,1045
103050,13672
103051,15480
103052,507
103053,499
103054,1045
103055,1045
103056,29586
103057,5454
103058,1045
103059,379
103060,1045
103061,1045
103062,1045
103063,1045
103064,256
103065,16180
103066,1045
103067,1045
103068,1045
103069,7226
103070,1045
103071,10624
103072,1084
103073,1045
103074,422
103075,1045
103076,1045
103077,1045
103078,1045
103079,1045
103080,1045
103081,810
103082,1045
103083,17184
103084,1045
103085,422
103086,1045
103087,1045
103088,1045
103089,2807
103090,1045
103091,507
103092,1045
103093,1045
103094,1045
103095,1922
103096,3547
103097,1045
103098,1045
103099,507
103100,701
103101,1295
103102,289
103103,315348
103104,2885
103105,796
103106,3672
103107,422
103108,422
103109,5858
103110,1092
103111,892
103112,2877
103113,507
103114,816
103115,9857
103116,4320
103117,818
103118,4
103119,4
103120,1896
103121,1454
103122,8802
103123,2459
103124,4474
103125,4474
103126,1092
103127,251
103128,466
103129,535
103130,5372
103131,563
103132,245
103133,131489
103134,1295
103135,368
103136,18608
103137,65
103138,251
103139,38562
103140,2505
103141,2093
103142,13194
103143,20509
103144,1687
103145,1348
103146,9975
103147,427
103148,5254
103149,17397
103150,13940
103151,3562
103152,2940
103153,834
103154,4496
103155,4710
103156,58420
103157,58420
103158,6856
103159,1799
103160,1251
103161,5868
103162,407
103163,1013
103164,507
103165,796
103166,507
103167,1251
103168,1045
103169,708
103170,530
103171,110
103172,968
103173,19803
103174,1035
103175,507
103176,3249
103177,1988
103178,863
103179,507
103180,1083
103181,2755
103182,2524
103183,507
103184,4962
103185,11053
103186,3456
103187,507
103188,3456
103189,796
103190,1351
103191,2202
103192,2297
103193,11655
103194,419
103195,92
103196,1351
103197,419
103198,93
103199,93
103200,466
103201,465
103202,507
103203,42987
103204,1597
103205,1882
103206,324
103207,2174
103208,2181
103209,1517
103210,5061
103211,13568
103212,1648
103213,800
103214,781
103215,134095
103216,2321
103217,19739
103218,6
103219,1045
103220,3329
103221,1045
103222,1295
103223,89
103224,289
103225,962
103226,2321
103227,2321
103228,15417
103229,1295
103230,13696
103231,9975
103232,69
103233,1045
103234,2321
103235,2321
103236,22948
103237,1045
103238,2321
103239,19998
103240,55
103241,33724
103242,1072
103243,3175
103244,15772
103245,272
103246,95
103247,1045
103248,3175
103249,3175
103250,3329
103251,15772
103252,1045
103253,1045
103254,1348
103255,2020
103256,396
103257,1295
103258,15417
103259,1295
103260,1045
103261,1045
103262,748
103263,11
103264,5278
103265,1045
103266,816
103267,10848
103268,1045
103269,4581
103270,6062
103271,6311
103272,21649
103273,10998
103274,1045
103275,1339
103276,439
103277,31156
103278,1295
103279,1045
103280,1045
103281,1534
103282,507
103283,863
103284,1419
103285,1045
103286,1045
103287,3611
103288,1295
103289,1351
103290,1045
103291,1045
103292,875
103293,81
103294,1045
103295,1239
103296,747
103297,1045
103298,14560
103299,1597
103300,1045
103301,1538
103302,495
103303,4312
103304,773
103305,787
103306,2996
103307,3987
103308,1045
103309,2211
103310,8497
103311,1239
103312,439
103313,1239
103314,800
103315,1045
103316,1670
103317,1045
103318,311
103319,3522
103320,1295
103321,1922
103322,1045
103323,289
103324,1045
103325,1045
103326,1045
103327,2968
103328,1045
103329,3421
103330,1045
103331,16410
103332,890
103333,13194
103334,1045
103335,1351
103336,1045
103337,1045
103338,3996
103339,13389
103340,1045
103341,3175
103342,8082
103343,1045
103344,1239
103345,10631
103346,1658
103347,1295
103348,1045
103349,1045
103350,908
103351,1045
103352,1052
103353,1045
103354,1045
103355,858
103356,1045
103357,5288
103358,1045
103359,507
103360,1251
103361,818
103362,1295
103363,1045
103364,1045
103365,1045
103366,15758
103367,2093
103368,6
103369,1045
103370,1045
103371,2505
103372,1045
103373,816
103374,430
103375,449
103376,1214
103377,5173
103378,1045
103379,1295
103380,818
103381,507
103382,1433
103383,796
103384,5061
103385,1140
103386,8594
103387,9643
103388,1024
103389,2957
103390,289
103391,4003
103392,427
103393,8393
103394,2977
103395,2977
103396,5931
103397,13940
103398,5900
103399,8830
103400,7462
103401,840
103402,834
103403,31523
103404,2787
103405,33
103406,1813
103407,8082
103408,5255
103409,23399
103410,4533
103411,4533
103412,2079
103413,1682
103414,701
103415,5932
103416,2650
103417,92
103418,1687
103419,993
103420,796
103421,3937
103422,507
103423,3821
103424,1186
103425,289
103426,427
103427,427
103428,4496
103429,2667
103430,1433
103431,1433
103432,781
103433,58420
103434,3821
103435,747
103436,67310
103437,818
103438,2505
103439,507
103440,4533
103441,1965
103442,924
103443,1251
103444,4320
103445,6
103446,507
103447,636
103448,86952
103449,74372
103450,764
103451,834
103452,2505
103453,11
103454,439
103455,3611
103456,1045
103457,2181
103458,2718
103459,3611
103460,507
103461,1045
103462,1433
103463,507
103464,781
103465,1973
103466,2560
103467,4840
103468,3355
103469,1922
103470,1348
103471,1287
103472,1287
103473,1013
103474,840
103475,10631
103476,1045
103477,18038
103478,507
103479,1835
103480,1251
103481,782
103482,4885
103483,1597
103484,1013
103485,1052
103486,465
103487,863
103488,507
103489,5398
103490,465
103491,1599
103492,465
103493,2393
103494,1049
103495,1658
103496,507
103497,3446
103498,1799
103499,1013
103500,407
103501,19792
103502,1472
103503,69
103504,507
103505,4320
103506,507
103507,569
103508,5061
103509,1287
103510,1484
103511,4298
103512,2614
103513,4298
103514,800
103515,12266
103516,1813
103517,2416
103518,3442
103519,14490
103520,13568
103521,5061
103522,800
103523,532
103524,532
103525,834
103526,800
103527,1991
103528,800
103529,13940
103530,1
103531,395
103532,2647
103533,1433
103534,2321
103535,2321
103536,2321
103537,2321
103538,805
103539,471
103540,1045
103541,1045
103542,9512
103543,227
103544,2321
103545,2321
103546,863
103547,396
103548,396
103549,7805
103550,962
103551,1295
103552,2321
103553,17184
103554,36
103555,816
103556,3329
103557,95
103558,530
103559,816
103560,1287
103561,2321
103562,2460
103563,1045
103564,2321
103565,343
103566,319
103567,9608
103568,1045
103569,1045
103570,840
103571,1045
103572,1045
103573,1973
103574,1045
103575,1552
103576,35
103577,132250
103578,1045
103579,2321
103580,1045
103581,618
103582,3175
103583,1045
103584,2321
103585,5
103586,1996
103587,3175
103588,3175
103589,3175
103590,3175
103591,2396
103592,396
103593,2382
103594,5
103595,2321
103596,781
103597,2821
103598,2667
103599,15772
103600,535
103601,1040
103602,22948
103603,19337
103604,3821
103605,796
103606,396
103607,1045
103608,2321
103609,2321
103610,11
103611,4581
103612,2647
103613,4323
103614,1045
103615,1287
103616,495
103617,507
103618,1045
103619,2091
103620,507
103621,1687
103622,20509
103623,4885
103624,1672
103625,1084
103626,2508
103627,8141
103628,2594
103629,1045
103630,773
103631,8078
103632,19247
103633,1045
103634,5812
103635,2321
103636,68137
103637,2516
103638,1045
103639,1045
103640,1295
103641,6769
103642,247
103643,5398
103644,1045
103645,7037
103646,2211
103647,1045
103648,1840
103649,439
103650,1045
103651,8078
103652,439
103653,2415
103654,507
103655,1045
103656,396
103657,36096
103658,507
103659,396
103660,4378
103661,5097
103662,1045
103663,36096
103664,25522
103665,32487
103666,1045
103667,1045
103668,1045
103669,81621
103670,11796
103671,1045
103672,507
103673,2297
103674,1045
103675,86687
103676,1045
103677,3821
103678,1045
103679,1045
103680,1045
103681,8497
103682,1348
103683,4633
103684,1045
103685,1045
103686,1045
103687,646
103688,1045
103689,507
103690,1045
103691,1045
103692,1295
103693,5061
103694,5594
103695,507
103696,1922
103697,1045
103698,15570
103699,1045
103700,5101
103701,1045
103702,1186
103703,6098
103704,507
103705,8269
103706,16
103707,3821
103708,1794
103709,19264
103710,872
103711,422
103712,507
103713,10443
103714,834
103715,1045
103716,507
103717,22
103718,818
103719,579
103720,5931
103721,1896
103722,810
103723,8269
103724,1672
103725,1552
103726,507
103727,1287
103728,818
103729,708
103730,361
103731,1882
103732,2524
103733,322
103734,92
103735,3446
103736,1313
103737,2900
103738,589
103739,413
103740,2647
103741,796
103742,796
103743,651
103744,465
103745,89
103746,1486
103747,8082
103748,427
103749,796
103750,289
103751,427
103752,2385
103753,1045
103754,2594
103755,1351
103756,781
103757,507
103758,1433
103759,1248
103760,507
103761,92298
103762,92
103763,1092
103764,507
103765,1339
103766,2202
103767,14046
103768,1052
103769,5900
103770,834
103771,781
103772,1563
103773,3883
103774,340
103775,1351
103776,26309
103777,5
103778,2384
103779,1672
103780,215
103781,1973
103782,1973
103783,818
103784,507
103785,1074
103786,1049
103787,28559
103788,800
103789,19247
103790,896
103791,636
103792,251
103793,796
103794,4501
103795,636
103796,180
103797,1061
103798,1339
103799,1351
103800,93
103801,19
103802,507
103803,92
103804,3456
103805,507
103806,1973
103807,800
103808,1194
103809,507
103810,507
103811,2396
103812,317
103813,1003
103814,13940
103815,3456
103816,4154
103817,1922
103818,465
103819,800
103820,800
103821,3503
103822,800
103823,3503
103824,1040
103825,2416
103826,5747
103827,2541
103828,1551
103829,4342
103830,800
103831,1092
103832,840
103833,15758
103834,692
103835,9857
103836,863
103837,1092
103838,15772
103839,1045
103840,15417
103841,3073
103842,1045
103843,6311
103844,3329
103845,2321
103846,530
103847,1045
103848,4052
103849,4052
103850,1045
103851,1602
103852,1045
103853,106
103854,1045
103855,876
103856,2321
103857,2321
103858,5
103859,1045
103860,753
103861,1045
103862,1094
103863,3175
103864,10590
103865,2321
103866,816
103867,1351
103868,89
103869,3456
103870,439
103871,1045
103872,2321
103873,4792
103874,20345
103875,816
103876,1295
103877,289
103878,1425
103879,796
103880,38900
103881,1960
103882,8078
103883,1045
103884,2596
103885,1433
103886,6846
103887,38
103888,1045
103889,1287
103890,558
103891,1568
103892,1484
103893,10183
103894,824
103895,1045
103896,1287
103897,594
103898,136
103899,1045
103900,2093
103901,875
103902,7037
103903,1045
103904,1045
103905,396
103906,13940
103907,834
103908,11244
103909,1045
103910,427
103911,3626
103912,863
103913,231
103914,13940
103915,631
103916,7087
103917,227
103918,1013
103919,7340
103920,1045
103921,7037
103922,439
103923,324
103924,1045
103925,507
103926,6
103927,2205
103928,1972
103929,92
103930,1045
103931,2415
103932,4320
103933,507
103934,16
103935,1045
103936,6808
103937,1045
103938,1045
103939,29586
103940,1045
103941,1344
103942,289
103943,2229
103944,1052
103945,427
103946,1988
103947,875
103948,1295
103949,1045
103950,75
103951,1973
103952,1045
103953,1684
103954,840
103955,507
103956,427
103957,1045
103958,748
103959,1658
103960,1287
103961,8078
103962,289
103963,1045
103964,1045
103965,3821
103966,1045
103967,1045
103968,197
103969,1045
103970,701
103971,1045
103972,701
103973,1045
103974,4
103975,185
103976,25667
103977,1209
103978,409
103979,618
103980,12676
103981,1295
103982,1045
103983,26425
103984,427
103985,12088
103986,3193
103987,507
103988,422
103989,422
103990,1239
103991,1295
103992,1045
103993,1882
103994,1295
103995,1137
103996,9005
103997,43705
103998,1313
103999,1045
104000,19970
104001,834
104002,5041
104003,2524
104004,15051
104005,117
104006,1045
104007,3759
104008,128590
104009,1552
104010,427
104011,1034
104012,1777
104013,439
104014,64138
104015,507
104016,2431
104017,1023
104018,316
104019,5931
104020,1295
104021,1988
104022,8802
104023,796
104024,532
104025,5
104026,374
104027,2093
104028,31490
104029,1486
104030,1687
104031,180
104032,507
104033,2385
104034,328
104035,58420
104036,595
104037,110
104038,5001
104039,1687
104040,5454
104041,1433
104042,818
104043,15176
104044,2270
104045,5931
104046,4323
104047,8691
104048,2821
104049,834
104050,8170
104051,1052
104052,1214
104053,1287
104054,1045
104055,1353
104056,100
104057,1061
104058,1040
104059,465
104060,818
104061,419
104062,7731
104063,2647
104064,413
104065,3780
104066,3446
104067,4501
104068,251
104069,2273
104070,1977
104071,1052
104072,289
104073,439
104074,2211
104075,251
104076,4323
104077,507
104078,1351
104079,1973
104080,507
104081,419
104082,92
104083,507
104084,1472
104085,55
104086,18038
104087,1484
104088,773
104089,4320
104090,15525
104091,782
104092,1551
104093,4324
104094,14490
104095,754
104096,50664
104097,227
104098,532
104099,3503
104100,1648
104101,800
104102,800
104103,781
104104,781
104105,22572
104106,977
104107,2321
104108,2321
104109,1090
104110,1045
104111,3329
104112,3329
104113,2321
104114,3424
104115,95
104116,2321
104117,3329
104118,675
104119,1045
104120,15772
104121,962
104122,1045
104123,2321
104124,2321
104125,962
104126,7660
104127,689
104128,3562
104129,773
104130,1869
104131,787
104132,507
104133,74
104134,4052
104135,962
104136,1882
104137,289
104138,3698
104139,2321
104140,1045
104141,3329
104142,747
104143,3329
104144,1084
104145,1592
104146,2321
104147,4928
104148,3175
104149,19408
104150,2599
104151,396
104152,125
104153,593
104154,19247
104155,818
104156,796
104157,1045
104158,1154
104159,1295
104160,796
104161,180
104162,1295
104163,1138
104164,1295
104165,265
104166,1348
104167,507
104168,4
104169,1045
104170,962
104171,5489
104172,2889
104173,748
104174,1433
104175,471
104176,1045
104177,796
104178,1045
104179,1045
104180,374
104181,374
104182,3175
104183,1045
104184,1013
104185,50105
104186,1045
104187,16813
104188,5397
104189,1045
104190,912
104191,8269
104192,1687
104193,977
104194,2321
104195,988
104196,1239
104197,796
104198,1045
104199,1045
104200,15449
104201,27483
104202,4867
104203,1045
104204,1045
104205,33
104206,340
104207,324
104208,507
104209,1045
104210,3329
104211,1045
104212,1045
104213,1084
104214,2396
104215,10499
104216,145967
104217,197
104218,374
104219,10815
104220,1045
104221,1194
104222,3057
104223,1045
104224,507
104225,818
104226,422
104227,1295
104228,507
104229,1045
104230,1236
104231,2396
104232,1295
104233,1045
104234,1045
104235,8269
104236,1239
104237,439
104238,1011
104239,2077
104240,289
104241,1295
104242,800
104243,876
104244,439
104245,427
104246,507
104247,117
104248,1045
104249,1777
104250,1045
104251,1045
104252,1045
104253,1045
104254,1045
104255,1563
104256,506
104257,21931
104258,8078
104259,1045
104260,3503
104261,1973
104262,1295
104263,8078
104264,507
104265,1045
104266,11555
104267,1045
104268,3175
104269,1045
104270,1045
104271,4442
104272,2807
104273,1295
104274,1045
104275,1045
104276,10748
104277,1045
104278,3456
104279,1295
104280,6412
104281,1045
104282,1045
104283,1045
104284,1045
104285,1045
104286,1922
104287,8411
104288,507
104289,1045
104290,15011
104291,1295
104292,1351
104293,1092
104294,1779
104295,69
104296,422
104297,507
